Member,Party,Constituency,Cabinet Appointment 1,Cabinet Appointment 2,Cabinet Appointment 3
Tan Chuan-Jin,PAP,Marine Parade GRC,,,
Edwin Tong Chun Fai,PAP,Marine Parade GRC,"Minister for Culture, Community and Youth",,
Hany Soh Hui Bin,PAP,Marsiling-Yew Teeo GRC,,,
Lawrence Wong,PAP,Marsiling-Yew Teeo GRC,Minister for Education,Second Minister for Finance,
Alex Yam,PAP,Marsiling-Yew Teeo GRC,,,
Zaqy Mohamad,PAP,Marsiling-Yew Teeo GRC,,,
Gan Siow Huang,PAP,Marymount SMC,,,
Lim Biow Chuan,PAP,Mountbatten SMC,,,
Carrie Tan,PAP,Nee Soon GRC,,,
Derrick Goh,PAP,Nee Soon GRC,,,
Muhammad Faishal Ibrahim,PAP,Nee Soon GRC,,,
Louis Ng Kok Kwang,PAP,Nee Soon GRC,,,
K Shanmugam,PAP,Nee Soon GRC,Minister for Home Affairs,Minister for Law,
Janil Puthucheary,PAP,Pasir Ris-Punggol GRC,,,
Mohamed Sharael Taha,PAP,Pasir Ris-Punggol GRC,,,
Teo Chee Hean,PAP,Pasir Ris-Punggol GRC,Senior Minister,Coordinating Minister for National Security,
Yeo Wan Ling,PAP,Pasir Ris-Punggol GRC,,,
Desmond Tan Kok Ming,PAP,Pasir Ris-Punggol GRC,,,
Patrick Tay Teck Guan,PAP,Pioneer SMC,,,
Sitoh Yih Pin,PAP,Potong Pasir SMC,,,
Sun Xueling,PAP,Punggol West SMC,,,
Melvin Yong Yik Chye,PAP,Radin Mas SMC,,,
Poh Li San,PAP,Sembawang GRC,,,
Mariam Jaafar,PAP,Sembawang GRC,,,
Lim Wee Kiak,PAP,Sembawang GRC,,,
Vikram Nair,PAP,Sembawang GRC,,,
Ong Ye Kung,PAP,Sembawang GRC,Minister for Transport,,
Baey Yam Keng,PAP,Tampines GRC,,,
Cheng Li Hui,PAP,Tampines GRC,,,
Desmond Choo,PAP,Tampines GRC,,,
Koh Poh Koon,PAP,Tampines GRC,,,
Masagos Zulkifli B M M,PAP,Tampines GRC,Minister for Social and Family Development,Second Minister for Health,
Chan Chung Sing,PAP,Tanjong Pagar GRC,Minister for Trade and Industry,,
Eric Chua Swee Leong,PAP,Tanjong Pagar GRC,,,
Indranee Rajah,PAP,Tanjong Pagar GRC,"Minister, Prime Minister's Office",Second Minister for Finance,Second Minister for National Development
Joan Pereira,PAP,Tanjong Pagar GRC,,,
Alvin Tan Sheng Hui,PAP,Tanjong Pagar GRC,,,
Foo Mee Har,PAP,West Coast GRC,,,
Desmond Lee,PAP,West Coast GRC,Minister for National Development,,
Rachel Ong Sin Yen,PAP,West Coast GRC,,,
Ang Wei Neng,PAP,West Coast GRC,,,
S Iswaran,PAP,West Coast GRC,Minister for Communications and Information,,
Yip Hon Weng,PAP,Yio Chu Kang SMC,,,
Grace Fu Hai Yien,PAP,Yuhua SMC,Minister for Sustainability and the Environment,,
